239.9975740	1.25e+00	54.5882840	1.28e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	15595945+5435176	2.11e+00	0.01	2.43e-02	394.81	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.13e+00	7.58e-02	    +16.184708	     +0.004102	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.50e+00	1.12e-01	 -9.999995E008	 -9.999995E008	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.18e+00	1.03e-01	    +15.102877	     +0.003030	A	Q	0	0.00	0.0	0.0	0.0	1.07e+00	3.66e-02	4.58e-03	2004-01-14T16:13:09.702	K	9.03e-01	3.34e-02	6.00e-03	2004-01-14T18:42:12.982	K	1.06e+00	2.63e-02	13.5581146848	1.01654902759e-07	K	B	7	1.77	1.5	1.5	-45.0	4.49e-01	2.23e-02	-2.93e-04	2004-01-14T16:13:09.702	A	4.14e-01	1.80e-02	4.06e-04	2004-01-14T18:42:12.982	A	4.15e-01	1.40e-02	14.091249951	8.45871278053e-08	A	A	2	8.34	3.2	2.3	-78.3	5.26e-01	2.73e-02	1.14e-02	2004-01-14T16:13:09.702	A	5.95e-01	3.08e-02	2.18e-02	2004-01-14T18:42:12.982	A	5.51e-01	2.01e-02	13.2988656038	1.89767806223e-07	A	A	2	10.40	3.4	2.7	-60.4	3.04e+00	1.04e-01	8.06e-03	2004-01-14T16:13:09.702	A	3.04e+00	9.66e-02	9.54e-03	2004-01-14T18:42:12.982	A	3.05e+00	7.17e-02	10.8069035014	1.21389811135e-06	A	A	2	8.78	3.1	2.5	-54.2	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.39e+00	3.15e-02	8.02808422884	4.79001266805e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.89e+01	1.69e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
239.9999080	1.97e+00	54.3335950	2.01e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	0.87	4.60e-02	310.37	3	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	5.36e-02	4.72e-03	5.77e-03	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.69e-02	3.18e-03	16.458438086	1.92133618872e-08	A	Q	0	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	1.31e+00	6.00e-02	1.15e-02	2004-01-16T06:55:00.597	K	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.88e-01	5.98e-02	12.2763375561	1.01242827139e-06	A	Q	2	10.84	4.6	3.0	-63.2	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.76e+00	3.12e-02	9.02046385991	4.74439349978e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.97e+01	1.40e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0284880	1.59e+00	54.2881010	1.54e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16000683+5417168	9.99e+02	-0.40	6.03e-02	0.00	2	star+dust(MP1)	6.09	2.60e+00	13.78	4.03e-01	0.34	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.45e-01	7.16e-02	15.641187763038186	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.07e+00	9.07e-02	15.00386564748877	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.11e+00	1.08e-01	0.0	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.67e+00	3.13e-02	7.96095332803	4.75959988921e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.87e+01	1.33e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0301060	8.68e-01	54.8976170	8.93e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16000726+5453498	4.31e-01	0.07	2.12e-02	793.40	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.38e+00	8.12e-02	    +15.430007	     +0.002868	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.81e+00	1.02e-01	 -9.999995E008	 -9.999995E008	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.69e+00	1.07e-01	    +14.248597	     +0.002012	A	Q	0	0.00	0.0	0.0	0.0	1.18e+00	2.83e-02	3.60e-03	2004-01-14T16:13:09.702	K	1.22e+00	3.03e-02	4.57e-03	2004-01-14T18:42:12.982	A	1.17e+00	1.82e-02	13.4509146936	7.03467387917e-08	A	A	1	1.77	1.5	1.5	-45.0	7.61e-01	1.17e-02	3.38e-03	2004-01-14T16:13:09.702	A	7.65e-01	1.68e-02	3.76e-03	2004-01-14T18:42:12.982	A	7.57e-01	9.70e-03	13.438630494	5.86067956937e-08	A	A	1	2.97	1.7	1.7	-45.0	6.48e-01	1.25e-02	1.54e-02	2004-01-14T16:13:09.702	A	6.89e-01	1.82e-02	1.49e-02	2004-01-14T18:42:12.982	A	6.67e-01	1.05e-02	13.0914300161	9.91324360866e-08	A	A	1	3.92	1.8	1.8	-45.0	4.83e+00	8.97e-02	1.00e-02	2004-01-14T16:13:09.702	K	3.97e+00	8.35e-02	1.62e-02	2004-01-14T18:42:12.982	A	3.88e+00	4.74e-02	10.5455737858	8.02493312109e-07	A	D	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.24e+00	3.09e-02	8.06583088796	4.69877433152e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.62e+01	1.50e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0455320	1.72e+00	55.1606670	1.74e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16001113+5509380	3.95e+00	0.15	3.31e-02	97.02	6	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.26e-01	8.82e-02	15.920948097161531	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.52e+00	0.00e+00	14.672196004389658	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.04e-01	9.39e-02	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	2.09e-01	1.26e-02	1.06e-02	2004-01-14T16:13:09.702	A	2.18e-01	1.31e-02	9.71e-03	2004-01-14T18:42:12.982	A	2.13e-01	9.10e-03	15.3004303394	3.51733693959e-08	A	A	2	8.78	3.1	2.5	-47.0	1.37e-01	7.79e-03	6.29e-03	2004-01-14T16:13:09.702	A	1.70e-01	8.33e-03	7.66e-03	2004-01-14T18:42:12.982	K	1.33e-01	4.77e-03	15.3267410904	2.88200428308e-08	A	B	2	5.28	3.2	2.1	-75.2	1.19e-01	1.24e-02	1.80e-02	2004-01-14T16:13:09.702	B	0.00e+00	0.00e+00	0.00e+00	undetected	U	1.10e-01	8.77e-03	15.048262888	8.27991870933e-08	A	Q	7	3.92	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	4.39e-01	3.38e-02	3.84e-02	2004-01-14T18:42:12.982	A	3.27e-01	1.77e-02	13.2312837181	2.99665224142e-07	A	Q	7	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.56e+00	5.55e-02	9.15143403355	8.43954612942e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.10e+01	1.19e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0518800	2.37e+00	54.8092800	2.37e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	7.32e-01	0.31	2.76e-02	146.36	5	Galc	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	9.67e-02	2.55e-03	8.61e-04	2004-01-14T16:13:09.702	A	1.06e-01	4.19e-03	9.09e-04	2004-01-14T18:42:12.982	A	9.85e-02	2.19e-03	16.1377887718	8.46479988758e-09	A	A	2	6.73	2.7	2.2	-53.0	9.22e-02	3.16e-03	-1.03e-04	2004-01-14T16:13:09.702	A	1.27e-01	3.74e-03	4.33e-04	2004-01-14T18:42:12.982	K	1.21e-01	2.67e-03	15.429406767	1.613197366e-08	K	D	7	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	7.94e-02	1.00e-02	1.10e-02	2004-01-14T18:42:12.982	B	6.65e-02	5.25e-03	15.5946904876	4.95662180433e-08	A	Q	2	6.48	2.6	2.2	-46.1	4.06e-01	1.16e-02	6.92e-03	2004-01-14T16:13:09.702	A	3.89e-01	9.85e-03	6.96e-03	2004-01-14T18:42:12.982	A	3.96e-01	7.72e-03	13.023415135	1.30701442394e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.87e-01	2.68e-02	9.89430869854	4.0753123652e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.01e+01	9.80e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0613560	2.51e+00	54.8503490	2.43e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.39e-01	0.36	2.47e-02	91.46	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.083525	     +0.011532	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.356197	     +0.006222	N	Q	0	0.00	0.0	0.0	0.0	1.56e-01	3.45e-03	1.38e-03	2004-01-14T16:13:09.702	K	1.46e-01	3.27e-03	1.55e-03	2004-01-14T18:42:12.982	A	1.55e-01	3.99e-03	15.6455501026	1.54221696582e-08	K	B	7	1.77	1.5	1.5	-45.0	1.67e-01	4.70e-03	3.38e-04	2004-01-14T16:13:09.702	K	1.52e-01	3.09e-03	4.12e-04	2004-01-14T18:42:12.982	A	1.54e-01	2.30e-03	15.1675683907	1.38964567109e-08	A	B	1	2.27	1.7	1.7	-45.0	9.59e-02	9.78e-03	1.16e-02	2004-01-14T16:13:09.702	B	1.40e-01	1.39e-02	1.05e-02	2004-01-14T18:42:12.982	A	1.15e-01	7.06e-03	15.0	6.66547617878e-08	A	B	1	3.92	1.8	1.8	-45.0	4.15e-01	1.06e-02	6.91e-03	2004-01-14T16:13:09.702	A	4.64e-01	1.08e-02	6.08e-03	2004-01-14T18:42:12.982	A	4.39e-01	7.24e-03	12.9114917992	1.22574927841e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.59e+00	2.87e-02	9.13075271864	4.36423376422e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.32e+01	1.16e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0729680	1.09e+00	55.2226830	1.21e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.30e-01	0.73	2.34e-02	621.70	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.83e-01	4.50e-03	1.85e-03	2004-01-14T16:13:09.702	A	2.00e-01	4.73e-03	1.54e-03	2004-01-14T18:42:12.982	K	2.25e-01	3.75e-03	15.2409230527	1.44945203554e-08	K	B	7	1.77	1.5	1.5	-45.0	2.14e-01	4.18e-03	6.87e-04	2004-01-14T16:13:09.702	K	2.03e-01	3.40e-03	1.22e-03	2004-01-14T18:42:12.982	A	2.01e-01	2.67e-03	14.8783800492	1.613197366e-08	A	B	1	2.27	1.7	1.7	-45.0	2.06e-01	1.11e-02	9.97e-03	2004-01-14T16:13:09.702	A	2.36e-01	8.22e-03	9.24e-03	2004-01-14T18:42:12.982	A	2.19e-01	6.26e-03	14.3006343138	5.91018142764e-08	A	B	1	3.92	1.8	1.8	-45.0	1.20e+00	1.51e-02	8.90e-03	2004-01-14T16:13:09.702	A	1.16e+00	1.26e-02	9.23e-03	2004-01-14T18:42:12.982	A	1.19e+00	9.89e-03	11.8287856963	1.67440060269e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.14e+00	5.71e-02	8.80821109607	8.68284836018e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.04e+01	1.55e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0784610	1.40e+00	54.7636530	1.44e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.08e-01	0.04	2.02e-02	16.22	5	Galc	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.714457	     +0.017257	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.337845	     +0.006167	N	Q	0	0.00	0.0	0.0	0.0	5.63e-01	8.93e-03	8.88e-04	2004-01-14T16:13:09.702	A	5.58e-01	5.66e-03	9.90e-04	2004-01-14T18:42:12.982	A	5.53e-01	5.49e-03	14.2645665197	2.12199778004e-08	A	A	1	3.09	1.5	1.5	-45.0	7.89e-01	9.78e-03	-1.78e-04	2004-01-14T16:13:09.702	A	8.00e-01	8.26e-03	-9.52e-05	2004-01-14T18:42:12.982	A	7.83e-01	7.42e-03	13.4019657876	4.48311777368e-08	A	A	1	2.97	1.7	1.7	-45.0	1.02e+00	1.67e-02	1.02e-02	2004-01-14T16:13:09.702	A	1.03e+00	1.36e-02	1.13e-02	2004-01-14T18:42:12.982	A	1.03e+00	1.16e-02	12.6196515391	1.09517738915e-07	A	A	1	3.92	1.8	1.8	-45.0	1.42e+00	1.43e-02	4.86e-03	2004-01-14T16:13:09.702	A	1.42e+00	1.47e-02	5.91e-03	2004-01-14T18:42:12.982	A	1.42e+00	1.17e-02	11.6369322388	1.98083792229e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.68e+00	3.10e-02	8.21962598276	4.71398072094e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.79e+01	1.15e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0945590	3.03e+00	54.5227890	3.00e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	9.99e+02	-0.20	4.14e-02	30.88	3	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	2.10e-01	2.37e-02	1.29e-02	2004-01-14T18:42:12.982	B	2.07e-01	1.68e-02	15.3314534844	6.49354511924e-08	A	Q	7	3.09	1.5	1.5	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.00e+00	undetected	U	0.00e+00	0.00e+00	0.0	0.0	U	Q	0	0.00	0.0	0.0	0.0	6.35e-01	2.19e-02	1.35e-02	2004-01-14T16:13:09.702	A	5.72e-01	1.40e-02	1.09e-02	2004-01-14T18:42:12.982	A	6.13e-01	1.60e-02	12.5490019135	2.70883818433e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.26e+00	2.87e-02	9.38331916665	4.36423376422e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.99e+01	1.32e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.0993800	2.50e+00	54.2660450	2.37e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16002403+5415579	9.99e+02	-0.43	7.55e-02	0.00	2	star+dust(MP1)	6.08	2.85e+00	14.81	4.54e-01	0.80	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.34e-01	4.46e-02	16.658974582468943	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.67e-01	7.84e-02	16.154878623594946	unknown	D	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.41e-01	6.42e-02	0.0	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.76e+00	2.94e-02	9.02046385991	4.47067849018e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.62e+01	1.38e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
